10000
5.91066 17.8627 94.3739

82.7508 64.3974 63.9605
82.0595 65.4847 62.986
82.0354 65.5502 62.6638

20.4558 76.3441 29.3671
20.7115 76.4619 29.695
20.6173 77.0565 30.1317

77.1119 54.9999 57.9738
78.104 54.6646 57.2716
77.3816 53.8469 58.0758

32.0241 29.1011 47.5562
32.0876 29.4928 47.1088
32.6866 28.7569 47.3777

83.2656 12.1894 54.8387
84.0477 11.7427 55.9359
85.2113 10.7456 55.1707

47.6522 10.881 66.5742
46.7127 9.51379 67.1469
47.6647 10.5323 66.1865

6.74356 11.5826 23.4511
7.47399 11.281 23.6664
6.59114 11.3248 23.3073

27.8566 22.3414 10.2386
26.2871 23.2893 10.4308
27.6169 22.4935 9.89558

45.0227 41.8816 8.73888
46.0465 42.0073 8.93692
44.5016 42.5945 8.8159

75.0878 5.45329 45.7671
76.0945 5.98651 46.2142
74.2954 5.71545 46.6507

24.8747 47.3227 41.1899
24.9296 48.2235 40.0432
25.082 47.1085 40.1132

27.0486 7.38702 26.7586
28.3941 6.90146 26.859
27.3171 7.7817 27.3941

42.5267 39.3876 51.1027
41.9543 39.8733 50.0594
40.7663 38.949 50.5053

73.3594 77.5789 27.8643
71.6833 78.1305 28.0048
72.2028 78.1487 28.5091

92.4912 39.4159 71.2977
92.4289 40.2466 72.0836
91.4351 40.0684 70.9574

1.34512 48.6214 68.7475
2.55108 48.0835 68.3134
1.10374 47.7995 67.1624

64.659 13.0986 80.2756
66.0882 12.9604 81.0582
65.5361 14.2248 80.1274

72.3139 57.1422 39.1087
72.3207 57.1539 40.0799
73.6869 55.9256 39.1126

87.9256 5.93882 50.6175
88.142 7.2535 50.8682
87.7592 5.49296 49.6785

2.22605 92.1814 47.5379
1.11386 91.6451 46.6766
1.9016 92.2417 48.0236

2.07008 82.0487 36.7737
0.583438 81.8198 36.8819
1.59157 80.9584 37.5204

13.1163 92.7718 78.3552
13.3963 92.7799 78.2165
12.3483 92.6067 77.1944

91.1867 69.3812 50.8687
90.5608 69.393 52.5103
91.2937 68.8855 52.1216

42.0069 21.513 36.022
41.6169 21.746 35.898
41.1802 21.4486 36.7462

35.6873 66.0459 41.2539
36.2825 65.8691 40.6515
37.3191 67.7194 41.5513

3.97211 58.7072 35.5816
3.29971 59.5279 35.9915
4.00973 59.3201 35.4155

50.6108 56.3407 31.285
50.566 57.0621 30.6272
51.3774 57.4008 30.9042

20.7956 5.30818 83.8163
20.5875 5.3533 82.9913
21.291 7.11475 84.1237

44.1786 48.4357 94.1585
45.1203 49.4657 93.306
45.7188 49.6028 93.419

94.7545 2.46187 85.5933
94.3318 2.85994 85.7001
94.0091 2.15003 85.7772

5.38694 85.0325 60.2596
5.32211 83.9257 59.2323
5.21038 84.3366 60.0041

18.3535 7.30551 31.8196
17.2475 7.2146 31.8508
18.976 8.42397 32.7856

33.826 0.621324 44.3924
32.9113 0.713008 44.0973
34.1189 1.60747 43.5878

52.4907 14.8593 54.6668
53.3265 15.2107 52.8139
51.9641 14.3432 52.912

58.7269 25.3158 7.4375
58.2695 25.9721 7.44065
57.1448 25.6367 7.90769

83.5219 66.8004 19.9487
84.2157 65.849 18.2315
83.2931 66.9614 19.2323

26.6629 70.7561 23.4261
26.7801 69.9185 23.9374
26.9046 69.6886 24.2035

8.07496 11.9062 32.7572
7.88614 11.5926 32.094
8.25605 12.4822 33.3882

74.2533 29.7525 11.6672
73.36 30.2854 11.0706
73.8188 28.8373 11.0598

6.34837 50.6317 11.1056
6.06925 50.7663 11.34
6.71266 50.2451 11.7623

57.9341 34.3445 93.5445
57.7956 35.8274 94.1264
57.9999 35.4163 93.3691

71.0547 7.19919 24.7989
72.1068 7.29706 25.7956
72.3105 6.84966 25.586

43.5514 9.87772 75.8607
43.3336 11.0251 76.5544
45.2245 10.7397 76.9079

39.7722 27.4925 90.2559
40.4861 28.9324 90.3768
40.9755 27.435 89.6521

14.687 91.3543 1.48888
16.2912 90.2381 1.6881
15.8203 90.4817 1.8042

10.4952 37.0934 26.7659
10.4753 37.8995 25.3201
10.2919 38.1767 25.6548

41.4967 36.2051 8.13711
42.1348 36.5026 7.96903
42.1461 36.6138 9.55938

88.7329 18.1939 17.2583
87.9852 18.3713 18.0018
88.501 18.1752 16.6621

9.55116 67.0451 95.672
9.93388 67.8878 94.4065
10.0911 68.0933 94.6215

60.8878 42.9294 56.8198
60.7444 42.7213 55.1588
61.0752 41.6494 56.7423

35.5289 30.5447 71.1079
35.9813 30.7347 70.4568
35.8998 30.9729 71.4064

27.3853 17.8914 54.318
27.9968 17.1039 55.1595
27.1207 18.5826 54.8559

21.049 57.0066 55.9412
20.719 57.7213 54.5381
22.1499 56.2282 55.8313

30.4628 50.5655 44.7416
29.757 49.1052 45.0839
30.8434 50.0415 44.2042

20.5093 45.4379 20.6702
22.1314 45.8571 21.817
21.2419 44.3629 20.6299

29.974 33.0018 85.8395
29.3911 33.6042 84.8333
30.2915 34.5511 84.7048

81.9805 4.57449 50.7093
82.0649 4.98616 51.6047
82.4821 3.32354 51.1717

67.1067 6.11743 41.6609
67.2951 6.71443 42.3288
67.0112 5.4354 40.6035

20.0066 32.3908 56.57
20.6225 32.0511 56.6349
19.6498 32.6755 56.0273

56.6515 34.0811 11.1522
57.4886 33.4357 11.2532
56.312 34.1658 12.4241

69.6688 40.0486 70.5641
69.9267 40.4339 69.1911
69.0617 39.5635 68.8567

85.4602 34.9402 75.3976
85.8764 34.0878 74.0567
86.0966 34.5055 75.8418

85.9876 13.9005 52.0263
87.6212 15.2942 52.8146
87.0227 14.6713 52.2374

57.4468 38.7935 47.5472
57.6299 38.5222 46.2306
57.1388 37.2747 45.6867

40.4827 58.4002 31.6843
40.3861 58.1507 31.9607
41.4292 58.3638 30.3154

38.9567 20.2152 1.84508
40.0807 19.3538 2.60555
39.0129 19.0098 2.13594

21.1794 14.4101 34.504
21.1889 13.2173 35.6843
21.8022 14.143 34.2533

61.0787 8.43549 39.0485
61.3447 9.2206 39.4278
61.3591 9.70691 39.0553

27.6416 46.8052 4.21874
29.0723 47.2177 4.47998
27.7621 46.1836 4.08926

63.7411 90.6615 38.6005
64.1918 89.8848 38.7718
62.9622 91.0194 38.8152

83.8283 57.8408 57.848
83.1381 58.3956 58.7733
83.2141 58.8508 58.2411

61.2145 72.5434 38.7939
61.5831 73.8206 38.6153
62.3682 72.9794 38.0253

64.7764 5.41761 73.2647
65.1185 5.10053 72.4332
64.2891 6.46579 73.0167

78.735 10.9483 8.0022
79.6136 10.1974 7.48155
78.3726 10.2058 7.53664

13.4247 30.6379 29.9093
12.2613 29.9274 30.01
13.7313 29.5156 30.4907

60.9538 29.0874 90.7558
59.9436 28.6739 90.9597
60.0718 27.6711 89.9147

24.0528 6.651 36.0315
23.3089 6.89097 36.621
23.8972 6.55751 36.3727

30.2791 58.213 16.1965
29.9401 57.424 16.7562
29.7646 59.0413 16.4169

29.6127 29.4046 20.6619
30.125 29.8616 20.7823
30.8414 29.5196 21.5374

17.3186 18.4 26.8318
16.5887 16.982 25.9966
16.9 16.7442 27.1344

19.3307 79.6385 91.7932
18.4919 80.2396 90.3666
18.9002 80.398 91.6754

4.74527 15.6788 71.9581
4.27354 15.9948 72.2961
4.79695 15.8292 72.1365

4.81499 45.8076 73.9496
6.30272 46.1642 73.5574
6.13926 46.0213 72.4129

78.6835 78.2107 78.6112
78.3684 78.2902 78.8971
77.8191 79.1427 78.57

96.8281 16.6623 56.9618
95.881 16.7516 57.8896
97.3563 17.1908 56.2333

66.914 83.5022 47.4511
67.0373 83.0684 47.0268
66.6172 83.0106 46.0291

75.4253 29.7629 57.6868
74.5791 29.7152 58.002
75.7218 28.88 57.2214

13.0152 49.007 96.3793
13.2528 48.3599 96.0541
14.1907 48.9806 95.4923

42.4272 70.1654 88.8401
42.5005 69.6843 89.4138
41.6555 68.684 89.0653

12.1925 20.9393 29.4414
10.8165 21.2018 28.4277
10.7491 19.3581 29.107

92.2237 26.4304 52.6424
91.0172 25.2576 52.0392
92.8151 25.1556 51.7599

28.7424 27.6441 2.72967
27.712 27.8599 3.12253
28.2855 27.4802 2.81169

37.9194 87.0287 16.245
36.927 86.8861 16.747
37.9668 86.0987 16.5808

42.0991 49.3068 71.9341
40.9093 49.8552 70.4645
40.9591 49.7219 70.1212

53.6237 3.68625 3.79801
51.9949 2.43807 3.53505
52.3176 3.51822 3.44895

44.2046 67.8783 49.0399
42.9711 68.6985 48.0299
44.3986 68.6082 48.824

97.451 96.3854 52.7943
97.6246 97.4442 52.8398
97.6707 97.1851 54.2951

13.9852 80.1179 98.7311
13.1751 80.9834 98.1061
14.1362 80.7815 98.6087

80.241 64.8221 25.055
79.9701 64.8007 25.0073
81.0418 65.2963 23.7294

82.4752 22.3243 9.72396
82.2569 22.5785 9.35762
82.2458 22.1086 9.42602

51.4605 82.2678 16.8124
50.6142 81.894 16.109
51.0907 82.4552 17.3978

49.981 89.8875 45.0798
50.3642 89.5304 45.512
50.5283 89.4998 44.6594

44.3471 26.546 81.4633
45.7349 27.5622 81.1151
46.0565 27.2295 82.4479

49.4946 88.3358 25.8147
49.1335 87.3422 27.6252
50.0398 88.0098 26.7978

28.4826 89.3676 91.0181
28.7316 90.2681 91.5543
28.3822 88.4881 91.8304

6.79153 87.2344 37.6717
8.35848 86.2173 37.4524
6.88437 87.5503 36.5307

25.065 48.0442 32.6359
26.0941 48.5918 32.4389
25.9388 48.241 31.4568

92.3715 46.3725 6.60459
91.8134 46.5037 6.35069
92.5477 46.869 8.02612

44.4713 46.153 17.3691
45.0243 46.6572 18.3324
45.662 45.0179 17.174

46.9548 80.5714 75.6921
47.1657 80.4356 76.6286
47.295 81.4654 77.1138

37.8211 12.5541 31.4567
37.5103 11.454 30.3706
37.8579 11.8286 31.7426

56.5854 81.3228 87.901
56.7293 80.278 87.5278
56.2623 80.4263 86.389

34.3209 33.64 59.9306
34.314 34.3961 60.1576
34.9235 33.1661 59.5906

20.4032 57.6445 48.2837
20.2802 56.7902 47.9188
20.0335 57.2381 47.1193

25.7956 6.56543 32.8203
26.2738 7.26169 33.4833
27.4773 7.46586 32.6348

40.2302 66.3754 34.4955
38.8488 66.7733 33.6322
39.8004 67.6763 33.5757

59.0828 12.496 75.7042
59.5774 13.0196 75.833
60.2277 13.1601 76.0866

29.0765 4.59119 20.7914
29.8452 3.37208 20.1428
30.5216 3.33864 20.301

50.7649 60.0473 80.0843
51.199 61.2431 80.3235
50.7224 59.7331 79.0961

26.894 70.4995 68.4242
26.3368 71.0887 68.4795
26.7296 71.2951 68.3571

55.1846 40.8052 69.0173
54.2409 41.8107 70.2275
53.8534 41.3069 70.9745

85.5325 44.785 95.0682
85.6161 45.2991 96.4855
84.9958 45.0024 95.5377

64.6266 85.7334 23.6642
65.376 84.8191 24.4873
64.7838 84.803 24.9619

20.095 67.2886 54.0773
20.0851 69.013 54.9839
20.0178 68.0484 55.3442

95.1934 93.7061 11.5601
94.0283 95.0212 11.284
94.5046 95.2082 12.5468

65.4636 42.4016 6.96222
65.0855 42.7786 8.33494
66.1875 42.3987 8.36043

62.7761 39.1726 79.4438
64.1214 39.0808 79.348
64.341 40.7717 79.7508

31.6715 24.0184 21.0673
31.4556 23.3448 21.9084
31.5882 23.8184 21.0937

76.1358 67.0916 95.0278
75.9991 68.3674 95.8204
75.6123 66.6281 94.1558

62.2313 84.724 23.4864
60.9366 83.347 23.9467
61.3599 84.4913 23.4092

49.0613 12.0208 55.1184
49.4159 11.5468 56.4763
49.3328 10.9105 55.0317

76.7861 68.6784 6.29255
77.0135 69.9169 7.99052
75.4846 69.4581 7.51412

27.5592 63.8281 78.4992
27.8875 62.8259 78.7184
27.0047 62.993 77.9985

60.9732 79.4102 59.1918
61.266 80.9481 58.5885
61.39 80.3779 58.8254

79.6579 34.2754 23.9856
79.0955 34.8092 23.2487
78.6797 34.209 23.1817

69.3743 24.4935 79.2435
69.7486 23.7182 78.8629
68.9291 24.6803 78.9209

68.9907 37.3727 97.7225
69.9746 38.9676 98.4054
70.4339 38.4764 97.2167

54.2978 9.97449 90.6903
52.97 9.38009 91.1633
52.5729 9.87993 90.4815

39.6275 75.0083 45.3965
40.0056 74.4132 46.1564
39.9795 74.5651 46.2952

22.5829 13.9071 51.9984
23.0767 12.9783 52.1872
22.9156 12.7887 52.9067

51.9091 60.3555 67.173
52.284 59.1416 66.6721
53.2018 60.248 66.2258

90.6515 32.8449 97.4707
89.973 33.3029 97.717
91.0281 33.4435 97.5584

82.8 68.426 4.61669
84.006 67.483 3.82209
83.3369 67.5968 5.11288

32.7287 74.0003 67.8799
33.7373 73.8297 68.5476
33.7045 74.8418 68.6738

10.0183 5.06032 95.4841
9.18356 4.74659 94.8432
9.26144 4.91934 96.6755

77.0946 35.6994 38.0347
76.3916 34.3649 37.5265
75.7655 34.4853 36.425

38.0302 65.312 42.8342
39.3812 65.4859 42.9076
39.3164 64.9837 42.3697

97.3774 38.5064 63.605
97.2287 38.0482 64.3048
95.9693 37.5961 63.7142

16.3248 71.7679 39.7418
16.4589 70.544 39.0661
15.3208 70.5451 39.4866

57.4346 88.2434 66.3675
57.5719 88.1906 65.1228
56.8575 88.1567 66.6191

91.315 40.4104 35.9535
92.0311 40.7122 35.3845
90.822 40.2496 35.0344

82.308 43.8239 40.4374
81.039 42.959 40.2165
80.3645 42.7694 39.2829

71.4129 15.8579 53.2968
71.0822 15.6981 54.0938
71.7896 14.8449 53.4489

64.1168 19.4329 92.9412
62.4911 19.0729 93.807
63.2913 19.0233 93.2063

20.6991 65.0728 91.7782
20.7719 64.4976 92.0707
19.8582 64.0954 91.5966

32.13 79.882 70.405
32.3481 79.1499 68.7806
32.223 79.1421 69.8099

32.4689 59.1216 97.8587
33.8031 59.5155 99.16
33.6718 58.9157 98.4684

0.610418 80.1973 95.7018
0.642237 80.8226 97.3
2.04008 80.311 96.8726

90.7039 2.19873 15.3178
92.0194 0.849408 14.5169
92.0042 1.43511 14.8827

3.87598 37.2953 72.4994
3.0902 37.2974 72.1322
3.03762 37.8054 72.3242

69.1424 79.3759 12.7468
68.5916 79.2242 12.7591
68.8813 79.3588 12.3529

6.4817 47.4102 21.0942
7.16891 47.4496 21.8444
6.6157 47.3949 20.3831

10.5029 76.0317 52.3083
9.93435 75.4171 53.8971
10.1832 76.679 53.4236

81.541 1.18656 29.7173
81.7017 1.30976 30.6768
82.107 1.75445 31.0712

1.38574 35.795 93.4413
1.91008 35.9803 94.9798
2.97527 35.4049 93.6252

85.5639 86.551 26.0352
84.7932 86.2105 26.0389
85.3974 86.437 25.0435

67.4286 57.1407 95.7444
68.896 57.1687 94.4487
68.7973 57.1823 95.7317

6.27673 24.5559 48.4678
4.74089 26.2731 48.2168
5.23574 25.6932 47.0705

32.5105 93.697 48.7563
33.3062 93.0641 47.8833
33.2297 93.5043 47.8028

33.228 42.676 34.6615
32.7112 42.7652 35.1605
33.6627 42.6731 35.2627

56.5862 52.6371 53.0285
57.0333 51.2915 52.9173
55.9936 51.737 54.0597

90.8591 13.3413 91.753
91.6056 12.0018 92.6104
90.2996 12.8626 91.2766

39.3176 62.9697 54.8996
38.5739 64.1096 53.935
37.6497 62.8428 53.8374

28.446 81.2531 61.1282
27.7926 81.0937 61.3717
29.6487 79.7614 62.7799

38.5304 84.3725 97.1959
38.8598 83.1357 96.4694
39.9445 83.0532 97.0384

78.912 82.6468 22.7461
79.5978 81.2117 22.3684
78.8403 81.9806 22.1312

28.4445 67.3135 92.1039
28.341 66.0908 93.7892
28.3064 66.5313 93.5827

90.3776 65.1556 9.63568
89.1149 64.7581 9.28363
89.561 65.1442 9.18115

2.70801 11.3616 34.4916
2.98117 11.9208 33.8385
2.85783 10.9682 33.1569

42.427 55.2019 33.4135
42.0535 55.0061 32.7195
42.2368 54.9786 33.8801

57.9096 25.241 22.3218
58.1125 25.285 22.5428
56.7777 23.8392 21.078

12.3429 53.8663 71.3021
10.9047 52.7181 70.3879
11.5623 53.4031 70.3831

92.4228 79.277 22.0446
92.0831 80.4291 22.5263
92.5065 79.8865 22.1639

3.52485 19.3305 1.14539
1.85366 19.5525 2.20863
3.27687 19.0178 1.97596

57.9125 21.6877 84.4934
56.5586 21.5662 84.1091
57.0041 21.9444 84.2194

55.9501 70.4641 98.5396
54.2868 70.4987 98.9197
54.3049 70.3268 99.6253

21.9628 93.6722 36.8654
21.0474 92.8174 37.2855
20.7512 92.6136 36.3902

74.9474 43.1681 80.881
75.6813 42.2731 80.2811
75.6777 42.0772 80.1432

78.9296 39.3134 9.25821
78.7315 39.7263 9.14005
79.4609 39.4565 8.60207

18.8786 93.5089 89.7356
17.5257 95.0354 90.5812
17.1561 93.1854 90.3145

58.3202 49.8257 81.0036
58.5742 49.4224 81.7867
58.7248 48.1154 80.7287

91.2886 33.4199 67.5647
90.508 31.7666 67.4646
90.3346 31.6558 67.8829

44.2789 32.1899 35.9752
43.0878 33.3484 36.9541
42.7351 32.8989 36.8134

35.3454 65.9865 55.4845
35.36 65.8171 56.1284
34.7296 65.4051 55.9967

80.2087 73.7204 97.2485
78.9815 74.5845 97.889
79.6991 74.5242 98.6962

12.5137 82.8038 74.5368
14.1644 83.4893 73.8574
13.2711 83.2474 75.1332

4.84845 16.1643 36.6595
4.61634 15.7614 36.1613
4.59923 15.7129 36.297

88.5478 85.2344 3.48744
88.0825 85.4888 3.1756
89.5829 85.5347 3.25961

29.1168 58.5355 75.134
28.7298 56.5945 75.4345
29.4491 58.5531 76.8773

33.8525 84.8082 43.1403
32.9036 84.6047 42.8561
32.9545 85.1285 42.0139

82.0133 89.0701 7.47706
82.7759 89.6457 6.63171
82.3081 88.5585 6.58962

35.3537 67.4161 35.3712
35.1567 68.0748 35.0731
35.9997 67.6489 36.4845

76.5766 72.007 49.9564
77.2847 73.6737 49.7466
77.4051 72.0191 51.0958

73.6241 63.7831 88.856
74.3151 62.4829 88.2194
75.023 63.543 88.8279

16.049 26.0053 92.7007
15.8457 27.5458 92.1674
16.8502 26.6367 92.3102

12.3279 33.0382 7.03022
12.2035 32.5361 8.29308
12.0038 32.767 8.19607

53.8185 61.2519 4.71659
54.4284 61.5652 3.24258
54.3056 62.2639 3.47461

14.3565 19.9807 13.5917
14.6845 18.2168 14.2541
14.822 18.9792 12.8358

60.8786 75.734 22.3918
60.3368 74.8104 23.6243
60.3979 73.8881 22.4866

1.49761 88.8667 2.99677
1.97961 89.1501 1.36639
2.23417 87.6187 1.23588

8.25333 45.9106 12.934
6.61541 45.1371 12.4399
7.05703 45.9188 12.3842

73.2657 4.3854 79.1001
72.1126 4.41036 78.8862
72.1351 4.68528 78.2371

11.075 70.9841 22.5861
11.2108 71.1136 23.4856
11.4521 71.0234 23.3192

97.0577 38.8184 17.135
97.6171 38.284 17.2167
97.1972 37.7342 17.5994

21.5582 34.7419 53.6635
20.3735 34.9581 53.1029
20.8232 35.4405 53.5538

83.6469 17.1028 11.1372
82.9326 17.0717 11.8993
83.2785 17.6557 11.3749

48.0345 44.7624 92.4963
48.6865 43.1642 93.1848
47.7461 45.0305 94.1927

35.1026 28.8352 59.4068
34.7351 28.5191 59.7316
34.9481 27.6551 58.9161

21.8979 47.1214 77.8989
20.8388 46.0767 76.7797
20.7209 47.3013 78.3839

49.4804 86.5024 89.4592
49.4503 87.1808 88.0133
48.6443 87.0408 89.6987

99.0662 35.6353 64.1504
99.4761 36.044 63.0775
99.0394 35.9179 62.7722

24.9805 74.7677 52.3755
24.7661 75.7381 52.1268
24.5578 75.6704 52.8144

94.16 50.2557 37.7065
94.0636 50.2525 36.4251
95.3365 51.4748 36.8492

55.2961 47.7299 95.2613
53.6961 48.2259 94.7827
54.7461 48.9032 95.001

9.26491 88.3715 77.4252
8.62851 90.2904 78.4484
9.35812 88.4275 78.5678

45.5061 8.99552 96.6329
44.6045 8.08734 95.6035
44.5356 7.88442 95.7697

62.0618 28.9089 53.5035
62.4393 29.0807 53.3058
62.0054 27.9284 53.3628

3.10021 52.5049 13.0059
2.92987 51.4015 13.1596
2.87576 50.9724 14.6268

40.154 56.0504 27.8938
40.5752 55.2885 28.447
39.6585 54.6857 28.2473

49.2361 7.30257 60.4489
49.5181 7.33037 61.4802
49.776 7.06842 61.4525

6.32075 39.1901 94.6865
6.31243 39.9881 95.7955
6.86318 39.0411 95.5048

5.94441 80.1773 6.86433
5.20489 81.1575 6.98356
4.43747 80.3628 6.44354

5.85184 92.8793 76.3242
4.90787 92.9952 77.1178
4.8328 91.6356 77.4249

27.7133 48.9889 48.8354
26.8964 49.0785 48.4678
27.0268 50.6284 48.6577

87.9401 31.479 6.58304
87.9943 31.5744 6.44572
89.5363 32.7535 8.05355

36.8154 9.22111 83.0552
36.6838 9.74591 84.0513
37.6574 9.74442 84.2302

14.7687 3.61937 74.8944
15.7227 3.40629 75.5231
13.8468 3.78741 74.1947

31.4573 98.0503 69.3082
31.4273 96.7954 69.4894
31.1212 97.1018 69.8307

36.3511 57.4024 36.9607
35.584 57.6825 37.0068
35.0855 58.7267 36.3649

90.6674 81.9198 8.31481
89.2877 80.5417 8.27626
90.675 81.5258 8.21501

54.7079 16.5746 13.2877
54.5638 17.2805 12.4528
55.2857 17.0405 12.7663

38.7676 21.7645 65.0526
39.7583 21.5788 64.6885
39.8941 21.3419 64.4468

59.8142 43.798 35.3891
59.3763 44.9019 35.7077
59.6223 43.5203 36.6742

91.9734 41.5775 51.5525
92.6881 42.3602 51.9779
91.9964 42.7756 52.8977

62.671 31.9418 28.2143
61.0112 33.1456 29.0948
61.7317 31.9728 27.7459

48.8731 31.1461 17.2827
48.243 31.0175 18.1303
49.2854 31.2903 18.1741

13.8974 19.1487 22.7163
13.7175 20.3904 21.3643
14.2719 20.2142 21.5542

29.2458 94.0052 93.3694
29.829 94.9746 93.9796
30.1672 94.3474 95.2251

9.1285 93.3748 54.2141
8.73149 93.6347 54.5912
9.16098 92.795 55.264

71.0395 4.4029 72.265
69.5488 2.98917 72.1674
69.4517 3.50758 72.9544

14.227 89.3585 80.8612
14.2065 89.5099 80.7329
13.303 89.2205 80.3898

29.1693 20.429 11.5384
28.7053 21.8434 11.5958
28.1558 21.5771 11.1878

79.3246 77.5428 56.3957
79.2029 77.8127 56.1941
78.8375 76.8166 55.4323

49.2673 95.6424 12.944
49.5597 96.2085 13.3577
47.7689 95.6378 13.5145

69.1487 50.0123 73.2393
70.0843 49.617 72.7873
69.1983 50.3129 72.4812

29.6126 14.3372 98.4298
30.4599 15.3099 98.3811
30.6968 14.9181 98.4123

31.2686 48.7541 76.8693
31.1761 48.1502 75.8613
32.6548 48.8899 77.269

27.8782 45.486 48.4865
27.9036 44.0861 48.769
27.8929 44.2952 49.2605

91.6161 76.7414 47.1709
92.5556 77.3718 46.1437
92.0924 77.7529 45.2265

40.6667 8.8864 27.6531
40.6299 7.43733 26.5471
39.6055 8.31981 26.2304

49.9828 13.4503 30.8842
49.4408 13.3045 30.4332
48.3627 14.0669 31.2755

17.0127 72.5701 48.0655
17.0626 73.3723 48.2079
17.5913 72.73 48.1176

79.3325 9.60114 65.8782
79.6569 10.5815 66.1292
80.2648 10.5283 65.2775

15.0324 41.0441 53.5419
14.524 41.365 53.0085
15.4882 40.653 53.7138

11.5001 6.25942 26.8565
10.3701 5.87324 27.0426
11.7008 6.12825 25.5252

3.21216 21.3244 75.2355
3.28529 21.612 76.0498
2.36083 20.549 75.1908

48.288 61.5558 17.9233
47.3003 61.7666 18.0112
47.8201 60.9377 17.9656

10.7579 4.33457 35.0228
10.8115 4.38031 35.4256
10.3281 3.35094 35.0156

14.3023 74.6846 20.7027
13.1838 73.6443 19.946
13.5273 74.9108 20.5821

16.6902 6.58092 96.9499
15.8259 6.76465 95.0091
16.5299 6.51954 96.4403

91.8524 34.4002 46.6488
92.3725 32.6514 46.1401
92.7702 32.6432 45.7507

46.3911 54.3584 52.0224
45.4828 54.6686 52.138
45.4215 54.1601 53.0523

18.0903 36.7524 51.2792
19.5374 38.6108 49.9407
18.4614 37.3993 49.9273

6.86777 3.45669 37.5977
7.34126 2.3754 36.7005
6.38497 1.74981 37.0201

68.0305 25.4338 51.5755
67.941 25.7953 52.3239
68.9495 26.1727 52.4035

58.3883 72.188 94.5471
56.8978 72.3081 94.5821
57.6452 73.2911 94.3234

95.7852 39.3431 53.9931
94.1846 38.7238 54.4936
95.2136 39.1007 53.399

28.5282 65.3898 88.9666
28.5066 66.5471 88.4354
28.423 66.2274 88.6527

51.1283 81.1935 72.0327
49.5475 81.1076 72.8096
50.6267 81.1015 72.0866

16.5578 43.5964 73.3477
15.0774 44.169 74.6696
14.8638 44.6403 73.2873

81.3872 88.3335 13.2279
82.504 89.3426 12.873
81.9583 89.0295 13.4553

94.3017 47.5611 21.2213
93.1302 47.86 22.1048
94.6165 47.773 20.4105

13.9491 40.0833 47.975
14.4096 39.7331 47.7744
14.645 40.2824 47.9398

26.9095 43.1931 71.9317
26.8277 45.0881 72.8993
25.2423 44.5346 73.0521

54.0422 80.6792 93.1063
54.1363 80.9613 93.9036
55.1088 81.0862 92.9199

13.2371 19.4153 38.1748
13.5241 19.9267 37.0562
12.9855 19.7741 37.058

24.0406 66.0294 36.0747
23.4837 65.1144 37.693
23.3785 65.9879 37.0727

66.1978 21.1059 36.6741
66.271 21.3682 37.046
67.0101 21.752 36.2386

57.1611 84.1529 89.1994
57.9989 82.6079 88.5164
58.7335 82.3532 88.0135

82.3393 59.1525 36.4935
81.4153 60.4953 36.9168
82.1531 58.8949 37.2803

83.2593 26.208 79.4578
83.3481 25.3745 79.1382
83.1411 25.377 78.9509

89.1491 85.6332 18.9753
89.3076 85.2861 20.1767
90.0484 84.6352 20.4613

76.9632 37.325 75.3122
77.9464 37.0123 73.8122
77.5554 35.5958 75.5241

70.1676 41.931 32.0335
70.2792 41.7407 31.7547
68.6584 42.2119 31.0508

28.5635 11.6314 73.8037
28.4417 11.1983 72.527
29.9474 11.3849 72.4131

54.5196 25.7281 95.7059
54.2642 25.1255 96.5352
54.8873 24.8218 95.8298

48.9315 9.16095 66.3906
49.4527 9.74035 66.5958
48.9228 9.91333 66.1714

97.4284 58.0698 91.0904
97.806 59.1595 91.5894
97.757 58.282 90.8672

46.2703 89.8165 81.1871
44.5022 88.8106 79.3666
45.8385 89.0298 79.7332

17.3121 62.7346 73.1222
16.0048 62.7133 74.2924
17.8401 63.1835 73.0196

56.3277 38.6853 16.6112
57.2688 37.5919 16.4177
56.8852 37.4358 15.7144

67.2635 20.5505 32.8555
65.7975 18.8744 32.106
67.2775 20.3154 33.567

7.88873 84.6382 65.3202
6.38527 83.7715 66.0779
6.6987 84.5682 65.6344

96.7872 65.855 98.0838
97.1433 65.1969 98.4666
95.7902 66.7061 98.2614

59.1007 78.4468 29.5026
58.9691 78.5692 31.1959
58.2773 78.461 30.8583

98.7832 73.9111 17.0839
98.3155 73.8657 16.4139
98.3111 74.8796 17.098

87.8101 27.2347 96.6471
88.2903 28.4086 96.2256
88.8891 27.9899 95.3273

85.1209 39.0693 68.208
84.6352 39.0454 67.7122
84.945 38.9974 67.9181

63.4048 46.3194 19.5904
63.321 46.1019 18.1348
63.2632 46.5697 18.696

